topic,link,domain,published_date,title,lang
HEALTH,https://www.eurekalert.org/pub_releases/2020-08/uocf-uru081120.php,eurekalert.org,2020-08-11 20:54:38,UCF researchers utilize Human-on-a-Chip® approach to model ALS pathology,en
BUSINESS,https://www.dorsetecho.co.uk/news/18649990.new-look-launches-major-restructuring-finances/,dorsetecho.co.uk,2020-08-13 23:10:00,New Look launches major restructuring of finances,en
BUSINESS,https://www.livemint.com/politics/policy/central-government-may-cut-threshold-for-gratuity-11597020330396.html,livemint.com,2020-08-10 00:50:55,Central government may cut threshold for gratuity,en
TECHNOLOGY,https://www.purexbox.com/news/2020/08/pre-orders_appear_to_surface_for_the_mass_effect_trilogy_remaster,purexbox.com,2020-08-09 17:00:00,Pre-Orders Appear To Surface For The Mass Effect Trilogy Remaster,en
TECHNOLOGY,https://comicbook.com/gaming/news/pokemon-masters-new-name-events-anniversary/,comicbook.com,2020-08-17 13:06:00,"Pokemon Masters Celebrates Anniversary With Name Change, New Features and Events",en
SPORTS,https://www.afl.com.au/news/482431/i-have-been-getting-death-threats-star-giant-after-divisive-free-kick,afl.com.au,2020-08-08 04:19:00,I have been getting death threats: Star Giant Ward after divisive free kick,en
WORLD,https://gulfnews.com/photos/news/manila-back-under-lockdown-as-covid-19-cases-surge-1.1596538264600,gulfnews.com,2020-08-04 10:45:22,Manila back under lockdown as COVID-19 cases surge,en
SPORTS,https://ewn.co.za/2020/08/14/michael-jordan-s-sneakers-sell-for-r10-6m-new-record,ewn.co.za,2020-08-14 17:10:22,"Michael Jordan's sneakers sell for R10.6m, new record",en
TECHNOLOGY,https://www.prnewswire.com/news-releases/g-shock-unveils-all-new-upscale-mens-g-steel-timepiece-301112989.html,prnewswire.com,2020-08-17 14:17:00,"G-SHOCK Unveils All-New, Upscale Men's G-STEEL Timepiece",en
SCIENCE,https://presstories.com/2020/08/07/we-eventually-know-how-this-ancient-reptile-lived-with-these-kinds-of-an-absurdly-extended-neck/,presstories.com,2020-08-07 10:11:17,We Eventually Know How This Ancient Reptile Lived With These kinds of an Absurdly Extended Neck,en
WORLD,https://indianexpress.com/article/technology/tech-news-technology/tiktok-to-sue-trump-administration-over-ban-report-6546810/,indianexpress.com,2020-08-09 03:08:23,TikTok to sue Trump administration over ban: Report,en
SPORTS,https://talksport.com/football/741702/liverpool-transfer-news-live-lewis-mandi-adama-traore/,talksport.com,2020-08-06 06:56:15,"Liverpool transfer news LIVE: £20m demand to sign Lewis, Mandi bid denied, Adama Traore backed for Anfield",en
SPORTS,https://www.crash.net/motogp/news/941989/1/vinales-same-problems-brno-rossi-its-difficult,crash.net,2020-08-14 10:28:58,"Vinales 'same problems as Brno', Rossi 'it's difficult'",en
SPORTS,https://www.thisisanfield.com/2020/08/liverpool-tie-down-next-big-defensive-talent-to-first-professional-contract/,thisisanfield.com,2020-08-12 12:32:39,Liverpool tie next big defensive talent down to first professional contract,en
HEALTH,https://www.earth.com/news/heart-failure-is-worsened-by-stress-and-anger/,earth.com,2020-08-13 00:04:57,Heart failure is worsened by stress and anger • Earth.com,en
BUSINESS,https://www.benzinga.com/pressreleases/20/08/b17024715/covid-19-impacts-global-automotive-carbon-monocoque-chassis-market-will-accelerate-at-a-cagr-of-al,benzinga.com,2020-08-11 05:00:00,COVID-19 Impacts: Global Automotive Carbon Monocoque Chassis Market Will Accelerate at a CAGR of Almost 2% Through 2020-2024 | Growing Sports Cars Market to Boost Growth | Technavio,en
SPORTS,https://indianexpress.com/article/sports/cricket/england-vs-pakistan-1st-test-day-3-live-cricket-score-updates-6544010/,indianexpress.com,2020-08-07 11:44:33,England vs Pakistan 1st Test Day 3 Live Cricket Score Updates: Rain stops play,en
NATION,https://www.channelnewsasia.com/news/singapore/ndp-2020-maritime-sailpast-tribute-frontline-workers-12986566,channelnewsasia.com,2020-08-03 11:03:43,NDP 2020: Maritime sail-past returns after 20 years in tribute to frontline workers,en
TECHNOLOGY,https://seekingalpha.com/article/4365080-amd-crossing-well-deserved-100-billion-valuation,seekingalpha.com,2020-08-06 09:59:00,AMD: Crossing A Well-Deserved $100 Billion Valuation,en
BUSINESS,https://www.rushlane.com/ford-freestyle-flair-video-walkaround-12371880.html,rushlane.com,2020-08-16 07:17:00,New Ford FreeStyle Flair Edition Arrives At Dealer - Walkaround Video,en
BUSINESS,https://www.reuters.com/article/us-wirecard-dax/deutsche-boerse-expels-wirecard-from-germanys-blue-chip-index-dax-idUSKCN2582SG,reuters.com,2020-08-12 20:55:00,Deutsche Boerse expels Wirecard from Germany's blue-chip index DAX,en
WORLD,https://www.news.com.au/entertainment/tv/current-affairs/axios-interview-aussies-viral-donald-trump-interview-sparks-hundreds-of-memes/news-story/2e9d18556fe22d8996593e5c922c7cf4,news.com.au,2020-08-05 04:09:26,Axios interview: Aussie's viral Donald Trump interview sparks hundreds of memes,en
TECHNOLOGY,https://www.carscoops.com/2020/08/driven-2019-honda-civic-type-r-does-what-no-other-hot-hatch-can/,carscoops.com,2020-08-02 17:48:00,Driven: 2019 Honda Civic Type R Does What No Other Hot Hatch Can,en
TECHNOLOGY,https://www.albawaba.com/business/pr/motorola-one-fusion-perfect-blend-features-performance-smartphone-1374759,albawaba.com,2020-08-16 12:21:00,Motorola One Fusion - the Perfect Blend of Features & Performance in a smartphone,en
NATION,https://www.news.com.au/national/queensland/news/qld-records-no-new-covid19-cases-as-three-men-who-lied-on-border-pass-are-put-in-quarantine/news-story/801485a6d7a95b9416aaa813b3814364,news.com.au,2020-08-03 23:15:00,Queensland records no new COVID-19 cases,en
BUSINESS,https://reportswatch.com/2020/08/03/wet-and-dry-vacuum-cleaners-market-provides-in-depth-analysis-of-the-industry-with-current-trends-and-future-estimations-to-elucidate-the-investment-pockets-2020-2027/,reportswatch.com,2020-08-03 11:46:00,"Wet and Dry Vacuum Cleaners Market Provides in-depth analysis of the Industry, with Current Trends and Future Estimations to Elucidate the Investment Pockets | (2020-2027)",en
SPORTS,https://www.afl.com.au/news/483044/-we-re-not-good-enough-shaw-slams-roos,afl.com.au,2020-08-09 12:22:00,'We're not good enough': Shaw slams Roos,en
HEALTH,https://www.cqnews.com.au/news/coronavirus-vaccine-could-be-here-before-christmas/4075853/,cqnews.com.au,2020-08-10 22:58:00,Coronavirus vaccine could be here before Christmas,en
SPORTS,https://www.autosport.com/indycar/news/151061/indianapolis-500-to-be-held-without-fans-in-2020,autosport.com,2020-08-04 17:12:28,Indianapolis 500 to be held without fans for 104th edition in 2020,en
TECHNOLOGY,https://www.cnbc.com/2020/08/12/microsoft-surface-duo-price-release-date-specs.html,cnbc.com,2020-08-12 11:50:00,"Microsoft's Android phone with two screens launches on Sept. 10 for $1,400",en
HEALTH,https://news.sky.com/story/coronavirus-weekly-covid-19-deaths-at-lowest-level-since-before-lockdown-official-figures-show-12042252,news.sky.com,2020-08-04 12:33:14,"Coronavirus: Weekly COVID-19 deaths at lowest level since before lockdown, official figures show",en
NATION,https://www.rte.ie/news/connacht/2020/0814/1159130-stabbing-galway/,rte.ie,2020-08-14 08:32:56,Man injured in stabbing in Eyre Square in Galway,en
HEALTH,https://www.washingtonpost.com/graphics/2020/health/coronavirus-herd-immunity-simulation-vaccine/,washingtonpost.com,2020-08-07 13:35:38,"A vaccine, or millions of deaths: How America can build herd immunity to the coronavirus",en
TECHNOLOGY,https://hypebae.com/2020/8/adidas-palace-skateboards-sunpal-collaboration-sneak-peek-teaser-release-date,hypebae.com,2020-08-10 02:59:00,Palace Shares Sneak Peak of Upcoming Collab With adidas,en
BUSINESS,https://galusaustralis.com/2020/08/804415/global-4wd-tractor-market-2020-impact-of-covid-19-future-growth-analysis-and-challenges-john-deere-new-holland-kubota-mahindra-kioti/,galusaustralis.com,2020-08-09 13:31:36,"Global 4WD Tractor Market 2020 – Impact of COVID-19, Future Growth Analysis and Challenges | John Deere, New Holland, Kubota, Mahindra, Kioti",en
SPORTS,https://everythingbarca.com/2020/08/17/barcelonas-dressing-room-begins-massive-rebellion-lionel-messi/,everythingbarca.com,2020-08-17 09:23:00,Barcelona’s dressing room begins a massive rebellion against Lionel Messi,en
BUSINESS,https://www.kitco.com/news/2020-08-05/Gold-price-pushes-well-above-2-000-much-more-upside-possible.html,kitco.com,2020-08-05 11:36:00,"Gold price pushes well above $2000, much more upside possible",en
ENTERTAINMENT,https://www.vulture.com/2020/08/james-charles-alicia-keys-twitter-apology.html,vulture.com,2020-08-06 22:06:31,Here’s Who James Charles Is Apologizing to Today: Alicia Keys,en
ENTERTAINMENT,https://www.billboard.com/articles/columns/pop/9434966/annie-lennox-youtube-twins-reaction-video-sweet-dreams-are-made-of-this,billboard.com,2020-08-15 01:02:23,Annie Lennox Is Living For the YouTube Twins Discovering 'Sweet Dreams (Are Made of This)',en
NATION,https://www.smh.com.au/politics/nsw/roads-water-and-electricity-sydney-builds-its-way-through-covid-19-crash-20200808-p55jv3.html,smh.com.au,2020-08-08 14:00:00,"Roads, water and electricity: Sydney builds its way through COVID-19 crash",en
NATION,https://www.forbes.com/sites/mattperez/2020/08/05/as-congress-debates-extending-or-cutting-unemployment-benefits-study-finds-600-unemployment-checks-dont-disincentivize-return-to-work/,forbes.com,2020-08-05 20:23:00,"As Congress Debates Extending Or Cutting Unemployment Benefits, Study Finds $600 Unemployment Checks Don’t Disincentivize Return To Work",en
NATION,https://businesstech.co.za/news/trending/425472/cape-town-to-close-temporary-covid-19-hospital-amid-admissions-drop/,businesstech.co.za,2020-08-14 08:30:20,Cape Town to close temporary Covid-19 hospital amid admissions drop,en
SCIENCE,https://scitechdaily.com/helium-structures-found-in-suns-atmosphere-by-nasa-sounding-rocket/,scitechdaily.com,2020-08-09 17:56:37,Helium Structures Found in Sun’s Atmosphere by NASA Sounding Rocket,en
WORLD,https://www.peacefmonline.com/pages/local/health/202008/423316.php,peacefmonline.com,2020-08-12 21:18:59,Sambus Geospatial Assists Health Service With Location Software,en
HEALTH,https://www.businessinsider.com.au/frozen-food-unlikely-to-transmit-coronavirus-like-in-new-zealand-2020-8,businessinsider.com.au,2020-08-13 22:53:00,Imported frozen foods may have caused New Zealand's new coronavirus outbreak. But it's very rare to get sick from such packages.,en
SPORTS,https://www.houstonchronicle.com/texas-sports-nation/rockets/article/Dennis-Schroder-s-return-gives-Thunder-a-boost-15486502.php,houstonchronicle.com,2020-08-15 15:00:00,Dennis Schroder’s return gives Thunder a boost vs. Rockets,en
TECHNOLOGY,https://www.socialmediatoday.com/news/snapchat-adds-lenses-inspired-by-tiktok-dance-trends-to-boost-exposure-for/583499/,socialmediatoday.com,2020-08-13 20:18:33,Snapchat Adds Lenses Inspired by TikTok Dance Trends to Boost Exposure for its AR Offerings,en
ENTERTAINMENT,https://www.hitc.com/en-gb/2020/08/08/love-victor-season-2/,hitc.com,2020-08-08 08:54:00,"Love, Victor season 2: Hulu renewal status, potential release date and storyline",en
TECHNOLOGY,https://www.livemint.com/technology/tech-news/realme-to-launch-two-new-budget-smartphones-c12-c15-in-india-11597229744443.html,livemint.com,2020-08-12 11:04:23,"Realme to launch two new budget smartphones C12, C15 in India",en
TECHNOLOGY,https://www.gamesradar.com/hellblade-is-the-first-project-xcloud-game-with-full-touch-controls/,gamesradar.com,2020-08-03 19:34:00,Hellblade is the first Project xCloud game with full touch controls,en
ENTERTAINMENT,https://www.ghgossip.com/bbnaija-above-all-i-met-nengi-ozo-reveals-his-biggest-achievements-in-2020/,ghgossip.com,2020-08-16 14:57:00,"BBNaija: “Above All, I Met Nengi” – Ozo Reveals His Biggest Achievements In 2020",en
ENTERTAINMENT,https://ynaija.com/with-an-apology-simi-finally-sees-the-light-on-homophobia/,ynaija.com,2020-08-03 18:36:31,"With an apology, Simi finally sees the light on homophobia",en
SPORTS,https://www.thenews.com.pk/latest/698337-englands-stokes-to-miss-rest-of-pakistan-test-series,thenews.com.pk,2020-08-09 20:15:00,Englands Stokes wont play rest of Pakistan Test series for family reasons,en
TECHNOLOGY,https://microsoftcaregh.com/2020/08/14/microsoft-surface-duo-press-event-video/,microsoftcaregh.com,2020-08-14 13:34:00,"It does things single devices can't do, period – Panos, Watch Microsoft Surface Duo press event",en
SPORTS,https://indianexpress.com/article/sports/cricket/ehsan-mani-pcb-bcci-no-rift-6550752/,indianexpress.com,2020-08-11 18:24:24,"No rift between BCCI and us, says PCB chairman Ehsan Mani",en
TECHNOLOGY,https://www.digitalmarketnews.com/get-the-new-xiaomi-mi-band-5-fitness-watch-for-40/,digitalmarketnews.com,2020-08-04 13:49:24,Get the new Xiaomi Mi Band 5 fitness watch for $40,en
HEALTH,https://newsaf.cgtn.com/news/2020-08-12/WHO-Half-of-daily-100-000-COVID-19-infections-in-Americas-are-in-U-S--SSyHVhaARW/index.html,newsaf.cgtn.com,2020-08-11 17:28:08,"WHO: Half of daily 100,000 COVID-19 infections in Americas are in U.S.",en
NATION,https://www.newshub.co.nz/home/new-zealand/2020/08/internet-goes-crazy-over-map-with-new-zealand-in-the-middle-highlighting-covid-free-universe.html,newshub.co.nz,2020-08-09 23:59:08,Internet goes crazy over map with New Zealand in the middle highlighting 'COVID-free universe',en
SPORTS,https://www.unitedinfocus.com/news/teden-mengi-sends-short-message-ahead-of-possible-manchester-united-debut/,unitedinfocus.com,2020-08-03 06:00:06,Teden Mengi sends short message ahead of possible Manchester United debut,en
TECHNOLOGY,https://www.gamespot.com/articles/indie-publisher-suggests-small-indie-games-might-b/1100-6480502/,gamespot.com,2020-08-04 01:48:00,Indie Publisher Suggests Small Indie Games Might Be Struggling On PS4 Right Now,en
ENTERTAINMENT,https://www.allkpop.com/article/2020/08/blackpink-selena-gomez-treat-fans-to-a-popsicle-in-2nd-collaboration-teaser-poster,allkpop.com,2020-08-18 00:11:00,BLACKPINK & Selena Gomez treat fans to a popsicle in 2nd collaboration teaser poster,en
HEALTH,https://www.thehour.com/news/article/North-Dakota-reports-123-cases-of-COVID-19-15486717.php,thehour.com,2020-08-15 19:31:00,North Dakota reports 123 cases of COVID-19,en
SPORTS,https://sportscafe.in/cricket/articles/2020/aug/04/twitter-reacts-to-lorcan-dhoni-tuckers-amazing-flick-to-send-rashid-packing,sportscafe.in,2020-08-04 17:02:58,Twitter reacts to Lorcan ‘Dhoni’ Tucker’s amazing flick to send Rashid packing,en
NATION,https://www.smh.com.au/politics/federal/koalas-bushfire-recovery-diet-a-cause-for-hope-20200806-p55j2h.html,smh.com.au,2020-08-06 14:00:00,Koalas' bushfire recovery diets provide hope,en
ENTERTAINMENT,https://timesofindia.indiatimes.com/entertainment/telugu/movies/news/pics-niharika-konidelas-intimate-pasupu-ceremony-after-the-engagement/articleshow/77585396.cms,timesofindia.indiatimes.com,2020-08-17 05:41:00,PICS: Niharika Konidela's intimate pasupu ceremony after the engagement,en
SPORTS,https://www.usatoday.com/story/sports/christinebrennan/2020/08/13/duke-notre-dame-acc-sec-silent-fall-football-season/3368473001/,usatoday.com,2020-08-13 20:09:36,"Opinion: Duke and Notre Dame, prestigious academic schools, surprisingly silent as football presses on",en
WORLD,https://news.sky.com/story/if-you-dont-kill-you-will-be-killed-remembering-the-fight-against-japan-in-world-war-two-12049647,news.sky.com,2020-08-15 01:58:36,"'If you don't kill, you will be killed': Remembering the fight against Japan in World War Two",en
NATION,https://www.enca.com/news/covid-19-sa-death-toll-9298,enca.com,2020-08-06 04:08:14,COVID-19: SA death toll at 9298,en
NATION,https://thenationonlineng.net/nigeria-records-437-new-cases-of-coronavirus-total-now-46-577/,thenationonlineng.net,2020-08-10 04:41:11,Nigeria records 437 new cases of coronavirus,en
HEALTH,https://www.theguardian.com/global-development/2020/aug/12/polio-vaccinations-resume-in-pakistan-and-afghanistan-after-covid-19-delays,theguardian.com,2020-08-12 07:00:00,Polio vaccinations resume in Pakistan and Afghanistan after Covid-19 delays,en
TECHNOLOGY,https://www.reportdoor.com/colgates-latest-ai-powered-smart-toothbrush-starts-at-50/,reportdoor.com,2020-08-17 12:06:05,Colgate's latest AI-powered smart toothbrush starts at $50,en
HEALTH,https://news.yahoo.com/carefree-youths-fuel-global-rise-124532555.html,news.yahoo.com,2020-08-07 12:45:00,Carefree youths fuel global rise in virus infections,en
WORLD,https://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=12356537,nzherald.co.nz,2020-08-13 23:05:11,Covid 19 coronavirus: Philippines will be first country to test Russia's 'Sputnik V' vaccine,en
NATION,https://www.odt.co.nz/news/national/all-rest-homes-level-4-lockdown-three-days,odt.co.nz,2020-08-11 22:20:01,All rest homes in Level 4 lockdown for three days,en
HEALTH,https://news.sky.com/story/coronavirus-children-made-up-just-1-of-covid-19-cases-in-england-in-first-peak-study-12047835,news.sky.com,2020-08-13 02:15:59,Coronavirus: Children made up just 1% of COVID-19 cases in England in first peak - study,en
WORLD,https://www.telegraph.co.uk/global-health/science-and-disease/coronavirus-news-uk-second-wave-lockdown-schools-cases-update/,telegraph.co.uk,2020-08-11 21:43:40,Coronavirus latest news: Spain once again grapples with Europe's worst virus infection rate,en
HEALTH,https://www.prnewswire.com/news-releases/global-pd-l1-nsclc-market-insights-epidemiology-drugs-and-players-2017-2030-301107521.html,prnewswire.com,2020-08-06 12:30:00,"Global PD-L1 NSCLC Market: Insights, Epidemiology, Drugs and Players (2017-2030)",en
TECHNOLOGY,https://www.reuters.com/article/us-china-semiconductors/smic-founder-says-optimistic-china-can-catch-up-with-u-s-in-semiconductors-idUSKCN2510V5,reuters.com,2020-08-05 07:42:00,SMIC founder says 'optimistic' China can catch up with U.S. in semiconductors,en
HEALTH,https://www.news-medical.net/news/20200804/University-of-Warwick-pain-management-expert-wins-2020-Hero-of-Hope-Award.aspx,news-medical.net,2020-08-04 14:44:00,University of Warwick pain management expert wins 2020 Hero of Hope Award,en
SPORTS,https://africa.espn.com/football/soccer-transfers/story/4156963/live-transfer-talk-chelsea-to-battle-barca-for-ajaxs-tagliafico,africa.espn.com,2020-08-11 20:32:00,LIVE Transfer Talk: Chelsea to battle Barca for Ajax's Tagliafico,en
SCIENCE,https://www.technologynetworks.com/informatics/news/sharing-secrets-the-11-dimensional-quantum-way-338162,technologynetworks.com,2020-08-03 09:09:57,"Sharing Secrets – the 11-Dimensional, Quantum Way",en
ENTERTAINMENT,https://metro.co.uk/2020/08/12/inception-ending-final-scene-truth-revealed-sir-michael-caine-leonardo-dicaprio-13120366/,metro.co.uk,2020-08-12 15:16:00,Mind-bending truth behind Inception's final scene finally revealed,en
WORLD,https://www.nydailynews.com/news/world/ny-gunmen-kill-french-tourists-locals-wildlife-park-niger-20200809-2vqavctomfbwlf6jzwnnydarpy-story.html,nydailynews.com,2020-08-09 20:58:00,"Gunmen kill 8, including French tourists, at wildlife park in Niger",en
NATION,https://ewn.co.za/2020/08/12/nc-education-mec-ntsikelelo-maccollen-jack-dies,ewn.co.za,2020-08-12 18:35:06,NC Education MEC Ntsikelelo MacCollen Jack dies,en
WORLD,https://www.theaustralian.com.au/subscribe/news/1/?sourceCode=TAWEB_WRE170_a&dest=https%3A%2F%2Fwww.theaustralian.com.au%2Fworld%2F2020-race-bernie-sanders-vows-his-followers-will-back-joe-biden%2Fnews-story%2F0bf0fef3afc5fb402f658f5d8ac6a2e1&memtype=anonymous&mode=premium&nk=6ed660b48cdad9bd3484aa16ecf6f608-1597641136,theaustralian.com.au,2020-08-16 22:14:00,2020 race: Bernie Sanders vows his followers will back Joe Biden,en
SPORTS,https://au.finance.yahoo.com/news/suns-last-undefeated-team-nba-bubble-raptors-clippers-042650270.html,au.finance.yahoo.com,2020-08-08 04:34:14,Surprise! The Suns are the last undefeated team in the NBA bubble,en
BUSINESS,https://www.bloombergquint.com/businessweek/coronavirus-pandemic-airports-are-finding-new-ways-to-make-money,bloombergquint.com,2020-08-12 00:35:31,"The World’s Airports Are Catching Covid, Too",en
HEALTH,https://www.reporter.am/brazil-hotbed-for-covid-19-vaccine-testing-may-struggle-to-produce-its-own-by-reuters/,reporter.am,2020-08-04 16:50:00,"Brazil, hotbed for COVID-19 vaccine testing, may struggle to produce its own By Reuters",en
BUSINESS,https://www.reuters.com/article/us-lagardere-vivendi-amber/amber-and-vivendi-to-request-new-meeting-of-lagarderes-shareholders-as-soon-as-possible-spokesman-idUSKCN2570V2,reuters.com,2020-08-11 07:17:00,Amber and Vivendi to request new meeting of Lagardere's shareholders 'as soon as possible' - spokesman,en
BUSINESS,https://www.gearpatrol.com/cars/a33623813/subaru-new-wrx-brz-electric-car-launch-date/,gearpatrol.com,2020-08-17 16:30:00,Subaru Seems to Have Some Massive Changes Planned to Its Lineup,en
TECHNOLOGY,https://www.ladbible.com/technology/gaming-playstation-explains-how-the-iconic-ps1-startup-sound-was-created-20200807,ladbible.com,2020-08-07 13:57:00,PlayStation Explains How The Iconic PS1 Startup Sound Was Created,en
HEALTH,https://consumer.healthday.com/general-health-information-16/aspirin-news-46/could-daily-low-dose-aspirin-hasten-cancer-in-seniors-760299.html,consumer.healthday.com,2020-08-12 13:08:56,Could Daily Low-Dose Aspirin Hasten Cancer in Seniors?,en
TECHNOLOGY,https://press-start.com.au/features/2020/08/14/first-party-launch-titles-are-no-longer-important-for-a-successful-console-launch/,press-start.com.au,2020-08-14 07:14:31,First-Party Launch Titles Are No Longer Important For A Successful Console Launch,en
HEALTH,https://www.perthnow.com.au/lifestyle/fitness/victoria-records-429-new-infections-13-more-deaths-as-melbourne-battles-through-first-day-of-stage-four-lockdown-ng-773f67869659e0d0ad7daf0418c41021,perthnow.com.au,2020-08-03 07:29:00,"Victoria records 429 infections, 13 deaths as Melbourne battles through first day of stage four lockdown",en
HEALTH,https://gnghockey.com/2020/08/17/global-triple-negative-breast-cancer-treatment-market-2020-2026-celgene-roche-immunomedics-gmbh-merck-co-f-hoffmann-la-roche-eisai/,gnghockey.com,2020-08-17 07:38:27,"Global Triple-Negative Breast Cancer Treatment Market 2020-2026 Celgene, Roche, Immunomedics GmbH, Merck & Co, F. Hoffmann-La Roche, Eisai",en
ENTERTAINMENT,https://canoe.com/entertainment/celebrity/idris-elba-thought-he-was-going-to-die-after-contracting-covid-19,canoe.com,2020-08-14 02:37:00,Idris Elba thought he was going to die after contracting COVID-19,en
ENTERTAINMENT,https://www.cheatsheet.com/entertainment/jennifer-garner-bradley-cooper-dating-famous-exes.html/,cheatsheet.com,2020-08-07 13:53:28,"Jennifer Garner and Bradley Cooper May Not Be Dating, but They Have Plenty of Famous Exes",en
SCIENCE,https://www.thestar.com.my/news/world/2020/08/11/dwarf-planet-ceres-is-039ocean-world039-with-salty-water-deep-underground,thestar.com.my,2020-08-10 20:15:00,Dwarf planet Ceres is 'ocean world' with salty water deep underground,en
NATION,https://www.cbc.ca/news/canada/british-columbia/burnaby-rcmp-investigate-2-shootings-possible-gang-conflict-1.5689737,cbc.ca,2020-08-17 20:58:00,RCMP believe 2 targeted shootings possibly triggered by Lower Mainland gang conflict,en
WORLD,https://www.ghanaweb.com/GhanaHomePage/features/Kamala-will-add-negative-to-Biden-1035604,ghanaweb.com,2020-08-17 12:14:20,Kamala will add negative to Biden,en
BUSINESS,https://www.abc.net.au/radio/programs/pm/australian-investors-will-have-their-income-slashed-this-month/12551860,abc.net.au,2020-08-12 07:25:00,"Australian investors will have their income slashed this month, and that could hurt everyone",en
WORLD,https://www.washingtonpost.com/politics/trump-china-human-rights/2020/08/08/b2d09172-d97b-11ea-930e-d88518c57dcc_story.html,washingtonpost.com,2020-08-09 10:00:00,"Once reluctant to hit China on human rights, Trump moves to use the issue as a cudgel amid growing tensions",en
BUSINESS,https://www.carandbike.com/news/coronavirus-pandemic-tata-motors-launches-several-hygiene-accessories-2276369,carandbike.com,2020-08-08 11:49:55,Coronavirus Pandemic: Tata Motors Launches Several Hygiene Accessories,en
WORLD,https://www.foxnews.com/us/oklahoma-boy-5000-adoption-inquiries-12-hours,foxnews.com,2020-08-16 20:08:02,"Oklahoma boy gets 5,000 adoption inquiries in 12 hours after heartbreaking interview in which he pleaded fo...",en
HEALTH,https://www.daijiworld.com/news/newsDisplay.aspx?newsID=741362,daijiworld.com,2020-08-16 05:42:07,Swedish researchers recommend faces masks for kids in schools,en
SCIENCE,https://sg.news.yahoo.com/boaters-invaded-spacexs-splashdown-zone-192300797.html,sg.news.yahoo.com,2020-08-04 03:48:36,Boaters Invaded SpaceX's Splashdown Zone. That's a Terrible Idea.,en
WORLD,https://www.the-star.co.ke/news/world/2020-08-07-russian-emergencies-ministry-sends-another-plane-to-beirut/,the-star.co.ke,2020-08-07 15:16:27,Russian Emergencies ministry sends another plane to Beirut,en
TECHNOLOGY,https://www.digitalinformationworld.com/2020/08/google-chrome-android-tests-a-new-search-term-chip-in-its-tab-switcher-interface.html,digitalinformationworld.com,2020-08-06 01:30:00,Google Chrome is testing a new 'search term chip' in its tab switcher interface,en
TECHNOLOGY,https://www.wired.com/story/fall-guys-ultimate-knockout-impressions/,wired.com,2020-08-04 22:35:00,'Fall Guys: Ultimate Knockout' Is a Freewheeling Breath of Fresh Air,en
SCIENCE,https://www.eurekalert.org/pub_releases/2020-08/tfg-dpc073120.php,eurekalert.org,2020-08-03 23:02:54,"Disposed PPE could be turned into biofuel, shows new COVID-19 study",en
WORLD,https://nation.com.pk/05-Aug-2020/surprise-finding-of-ancient-offering-at-bottom-of-lake-titicaca,nation.com.pk,2020-08-04 19:45:31,Surprise finding of ancient offering at bottom of Lake Titicaca,en
BUSINESS,https://www.thejournal.ie/teddys-ice-crean-stand-5172043-Aug2020/,thejournal.ie,2020-08-10 14:06:00,Teddy's Ice Cream stand on Dún Laoghaire pier ordered to close storage unit after rodent droppings found,en
ENTERTAINMENT,https://www.thesun.ie/tvandshowbiz/5759439/liam-gallagher-hires-private-jet-24-pals-france-holiday/,thesun.ie,2020-08-08 19:52:52,Liam Gallagher ‘hires private jet to fly 24 family and pals to France for luxury holiday’,en
TECHNOLOGY,https://www.zdnet.com/article/singapore-looks-to-power-esports-gameplay-with-new-trade-body/,zdnet.com,2020-08-03 08:40:00,Singapore looks to power esports gameplay with new trade body,en
NATION,https://www.theaustralian.com.au/subscribe/news/1/?sourceCode=TAWEB_WRE170_a&dest=https%3A%2F%2Fwww.theaustralian.com.au%2Fnation%2Fpolitics%2Fcoronavirus-federal-government-and-aged-care-regulator-had-no-covid-plan-commission-hears%2Fnews-story%2F8fdd5902d672012553fce868efab2ca6&memtype=anonymous&mode=premium&nk=e78a9e01211ea119ebbf354870746d5d-1597029140,theaustralian.com.au,2020-08-10 02:56:00,Coronavirus: Commission hears why all Newmarch House aged care elderly with virus weren’t taken to hospital,en
HEALTH,https://www.victorharbortimes.com.au/story/6874879/covid-19-returns-to-new-zealand/?cs=5461,victorharbortimes.com.au,2020-08-11 10:12:13,"COVID-19 returns to New Zealand | The Times | Victor Harbor, SA",en
ENTERTAINMENT,https://whtc.com/news/articles/2020/aug/04/tv-viewing-surges-during-britains-lockdown-led-by-streaming-services/1046242/?refer-section=entertainment,whtc.com,2020-08-04 23:14:12,"TV viewing surges during Britain's lockdown, led by streaming services",en
TECHNOLOGY,https://www.lowyat.net/2020/218389/google-teases-pixel-4a-5g-pixel-5-price/,lowyat.net,2020-08-04 12:18:17,Google Teases Pixel 4a 5G and Pixel 5; Price To Start From USD 499,en
SPORTS,https://thesportsrush.com/f1-news-mercedes-f1-news-team-boss-toto-wolff-confirms-if-mercedes-dream-team-will-stay-for-the-2021-season/,thesportsrush.com,2020-08-04 13:46:00,Mercedes F1 news: Team Boss Toto Wolff confirms if Mercedes 'Dream Team' will stay for the 2021...,en
HEALTH,https://www.news-herald.com/news/nation-world/dr-fauci-this-is-a-predictor-of-trouble-ahead/video_428a08b0-a905-5d59-b39e-67d58d5ddfbc.html,news-herald.com,2020-08-06 11:52:55,Dr. Fauci: This is a predictor of trouble ahead,en
