topic,link,domain,published_date,title,lang
BUSINESS,http://www.globenewswire.com/news-release/2020/08/12/2077246/0/en/Global-Water-Heater-Market-to-Reach-48-51Billion-by-2025-AMR.html,globenewswire.com,2020-08-12 14:00:00,Global Water Heater Market to Reach $48.51Billion by 2025: AMR,en
NATION,https://www.bbc.com/news/uk-scotland-53627952,bbc.com,2020-08-02 23:10:29,Scottish hospitals public inquiry gets under way,en
NATION,https://www.ntv.co.ug/news/national/Lukwago-to-run-for-Lord-Mayor-on-FDC-ticket/4522324-5608742-w6vkhgz/index.html,ntv.co.ug,2020-08-13 18:36:08,Lukwago to run for Lord Mayor on FDC ticket,en
WORLD,https://www.rte.ie/news/coronavirus/2020/0810/1158266-coronavirus-global/,rte.ie,2020-08-10 06:33:34,Italy sounds alarm over spike in imported virus cases,en
NATION,https://timesofindia.indiatimes.com/city/chennai/second-runway-at-chennai-airport-risky/articleshow/77440311.cms,timesofindia.indiatimes.com,2020-08-09 00:06:00,Second runway at Chennai airport risky,en
TECHNOLOGY,https://www.gsmarena.com/google_posts_trio_of_ads_for_the_google_pixel_4a_one_of_them_starring_fred_armisen-news-44580.php,gsmarena.com,2020-08-04 02:24:40,"Google posts trio of ads for the Google Pixel 4a, one of them starring Fred Armisen news",en
SCIENCE,https://entertainmentoverdose.co.uk/news/unusual-base-on-mercury-et-seekers-claim-to-locate-significant-ufo-176257.html,entertainmentoverdose.co.uk,2020-08-17 08:40:12,Unusual base on Mercury: ET seekers claim to locate significant UFO,en
ENTERTAINMENT,https://celebrity.nine.com.au/latest/kanye-west-never-before-seen-family-photos-letting-me-live/efdb80bf-294d-42a1-b984-66fcd0148638,celebrity.nine.com.au,2020-08-07 04:43:00,Kanye West returns to Twitter to thank his family for 'letting me live',en
BUSINESS,https://oilprice.com/Energy/Crude-Oil/Low-Quality-Crude-Is-Crushing-Venezuelan-Oil-Exports.html,oilprice.com,2020-08-13 21:00:00,Low Quality Crude Is Crushing Venezuelan Oil Exports,en
TECHNOLOGY,https://www.htxt.co.za/2020/08/04/whatsapp-adds-magnifying-tool-to-help-check-covid-19-related-misinformation/,htxt.co.za,2020-08-04 12:17:04,WhatsApp adds magnifying tool to help check COVID-19-related misinformation,en
BUSINESS,https://www.theedgemarkets.com/article/ministry-optimistic-cpo-price-reaching-rm2600,theedgemarkets.com,2020-08-04 09:26:23,"Ministry optimistic of CPO price reaching RM2,600",en
WORLD,https://www.thetimes.co.uk/article/patel-plans-asylum-shake-up-to-send-left-into-meltdown-6zqcf7g8h,thetimes.co.uk,2020-08-12 23:01:00,Patel plans an asylum system 'to send left into meltdown',en
ENTERTAINMENT,https://www.theguardian.com/music/2020/aug/10/how-we-made-mungo-jerry-in-the-summertime,theguardian.com,2020-08-10 13:32:00,In the Summertime: how Mungo Jerry made a sweltering classic,en
TECHNOLOGY,https://www.lowyat.net/2020/218609/horizon-zero-dawn-complete-edition-pc-review/,lowyat.net,2020-08-06 19:42:04,Horizon Zero Dawn: Complete Edition (PC) Review; Hopefully The First Of Many,en
HEALTH,https://kfmradio.com/news/13082020-1227/part-dublin-creche-closes-due-covid-19,kfmradio.com,2020-08-13 11:27:06,Part Of Dublin Creche Closes Due To Covid-19.,en
BUSINESS,https://www.foxbusiness.com/healthcare/gilead-files-us-marketing-application-for-remdesivir,foxbusiness.com,2020-08-10 17:23:12,Gilead files US marketing application for remdesivir,en
SPORTS,https://www.essentiallysports.com/nba-news-basketball-los-angeles-lakers-star-lebron-james-adds-another-accolade-to-his-magnificent-career-achievement-list-orlando-bubble/,essentiallysports.com,2020-08-14 05:35:00,Lakers Star Lebron James Adds Another Accolade to His Magnificent List of Career Achievements,en
BUSINESS,https://www.ft.com/content/89efb01d-b5f9-427b-b779-b118cd4383f0,ft.com,2020-08-16 20:07:00,Japanese officials sought a Nissan Honda merger,en
HEALTH,https://finance.yahoo.com/news/focus-next-big-covid-19-110000390.html,finance.yahoo.com,2020-08-03 11:00:00,FOCUS-Next big COVID-19 treatment may be manufactured antibodies,en
WORLD,https://www.irishtimes.com/news/crime-and-law/house-seized-by-cab-from-liam-byrne-petrol-bombed-after-being-rammed-by-car-1.4328601,irishtimes.com,2020-08-12 16:49:45,House seized by Cab from Liam Byrne petrol bombed after being rammed by car,en
ENTERTAINMENT,https://www.cheatsheet.com/entertainment/rihanna-wants-to-join-rhonys-dorinda-medley-at-the-berkshires.html/,cheatsheet.com,2020-08-15 23:57:14,Rihanna Wants to Join 'RHONY's' Dorinda Medley at the Berkshires,en
TECHNOLOGY,https://www.driven.co.nz/reviews/first-drive-peugeot-s-new-generation-2008-will-have-you-seeing-double/,driven.co.nz,2020-08-05 19:21:58,First drive: Peugeot's new-generation 2008 will have you seeing double,en
ENTERTAINMENT,https://variety.com/2020/film/news/dwayne-johnson-highest-paid-actor-1234732397/,variety.com,2020-08-12 01:16:00,Dwayne Johnson Is Hollywood’s Highest-Paid Actor for Second Year in a Row,en
BUSINESS,https://www.bbc.com/news/uk-england-53779382,bbc.com,2020-08-14 17:08:16,Coronavirus: North England Covid-19 restrictions extended,en
SPORTS,https://www.nrl.com/news/2020/08/05/widdop-norman-swap-talk-news-to-mcgregor/,nrl.com,2020-08-05 04:26:00,Widdop-Norman swap talk news to McGregor,en
NATION,https://www.dailymail.co.uk/news/article-8607017/Hundreds-NHS-nurses-healthcare-staff-march-London-protest-pay.html,dailymail.co.uk,2020-08-08 11:41:53,Thousands of NHS nurses and healthcare staff march through UK streets in protest over pay,en
SPORTS,https://www.standardmedia.co.ke/gossip-rumours/article/2001382699/man-city-in-pole-position-to-sign-lionel-messi,standardmedia.co.ke,2020-08-16 07:30:00,Man City in pole position to sign Lionel Messi,en
ENTERTAINMENT,https://www.chroniclelive.co.uk/news/north-east-news/sam-fender-hits-back-piers-18767295,chroniclelive.co.uk,2020-08-13 20:43:00,"Sam Fender hits back at Piers Morgan - and the 2,500 strong crowd love it",en
WORLD,https://www.businessinsider.com/former-top-ranking-trump-dhs-official-endorses-biden-for-president-2020-8,businessinsider.com,2020-08-17 21:37:00,Former top-ranking Trump DHS official endorses Biden for president,en
SPORTS,https://www.ctvnews.ca/sports/cfl-cancels-2020-season-during-pandemic-1.5067468,ctvnews.ca,2020-08-17 16:46:00,CFL cancels 2020 season during pandemic,en
ENTERTAINMENT,https://www.harpersbazaararabia.com/featured-news/exclusive-interview-camila-coelho-shares-her-inspiration-behind-the-beauty-brand-elaluz,harpersbazaararabia.com,2020-08-16 14:51:30,"Camila Coelho Talks Self-Acceptance, Sustainability And The True Meaning Behind Her New Beauty Brand Elaluz",en
SPORTS,https://wwos.nine.com.au/motorsport/f1-2020-lewis-hamilton-hits-out-at-fia-decision-to-restrict-engine-modes-qualifying-mercedes/df308567-176e-48b7-8c62-96159402ce53,wwos.nine.com.au,2020-08-14 01:27:31,Lewis Hamilton hits out at surprise Formula One rule change,en
BUSINESS,https://www.moneycontrol.com/news/business/stocks/titan-company-shares-slip-4-post-june-quarter-results-morgan-stanley-remains-underweight-5681231.html,moneycontrol.com,2020-08-11 04:49:00,Titan Company shares slip 4% post June quarter results; Morgan Stanley remains underweight,en
SPORTS,https://www.spurs-web.com/spurs-news/report-explains-the-difficult-dilemma-facing-pochettino-if-he-takes-barcelona-job/,spurs-web.com,2020-08-17 10:49:39,Report explains the difficult dilemma facing Pochettino if he takes Barcelona job,en
HEALTH,https://www.deccanherald.com/international/world-news-politics/swiss-federal-government-inks-deal-with-moderna-for-45-million-doses-of-covid-19-vaccine-870642.html,deccanherald.com,2020-08-07 11:10:26,Swiss federal government inks deal with Moderna for 4.5 million doses of Covid-19 vaccine,en
TECHNOLOGY,https://micky.com.au/animal-crossing-new-horizons-gets-gillette-venus-skinclusive-summer-line/,micky.com.au,2020-08-12 12:02:16,‘Animal Crossing: New Horizons’ gets Gillette Venus’ Skinclusive Summer Line,en
ENTERTAINMENT,https://www.cnet.com/how-to/face-the-music-how-to-watch-the-new-bill-ted-movie-from-your-couch/,cnet.com,2020-08-06 14:13:29,Face the Music: How to watch the new Bill & Ted movie from your couch,en
ENTERTAINMENT,https://metro.co.uk/2020/08/15/simon-cowell-walking-moving-around-faster-doctors-predicted-breaking-back-horror-crash-13134517/,metro.co.uk,2020-08-15 21:43:00,Simon Cowell 'walking faster than doctors predicted' after breaking back,en
SPORTS,https://futaa.com/za/article/212006/atalanta-2-1-psg-parisians-stage-dramatic-comeback-to-storm-champions-league-semis,futaa.com,2020-08-12 21:40:54,Atalanta 1-2 PSG: Parisians stage dramatic comeback to storm Champions League semis,en
ENTERTAINMENT,https://ca.hellomagazine.com/celebrities/02020081257143/viola-davis-55th-birthday-message-birthplace-house,ca.hellomagazine.com,2020-08-12 18:12:33,Viola Davis marks 55th birthday with powerful message about her birthplace,en
TECHNOLOGY,https://www.thenewsminute.com/article/xiaomi-begins-miui-12-rollout-india-list-devices-getting-it-first-130616,thenewsminute.com,2020-08-12 13:17:50,Xiaomi begins MIUI 12 rollout in India: List of devices getting it first,en
TECHNOLOGY,https://www.dailymail.co.uk/femail/article-8591169/Mother-thought-golf-ball-sized-brain-tumour-hangover-girls-night.html,dailymail.co.uk,2020-08-04 09:35:46,Mother thought golf ball-sized brain tumour was a hangover from 'girls night',en
ENTERTAINMENT,https://celebrity.nine.com.au/movies/candace-cameron-bure-talks-hallmark-movies-aurora-teagarden-mysteries-full-house-family/aed37f2f-c420-42f0-8a8a-13a4a84d7226,celebrity.nine.com.au,2020-08-14 22:28:00,How Full House's Candace Cameron Bure went from child star to rightful queen of Hallmark movies,en
TECHNOLOGY,https://www.firstpost.com/tech/news-analysis/oneplus-nord-is-available-for-purchase-on-amazon-here-is-all-you-need-to-know-8676321.html,firstpost.com,2020-08-07 04:27:22,OnePlus Nord is available for purchase on Amazon: Here is all you need to know,en
SPORTS,https://www.goal.com/en-za/news/uche-ikpeazu-wycombe-wanderers-sign-uganda-cambridge-united/282mqgqma7a61omoeb689nmt2,goal.com,2020-08-17 19:35:00,"Uche Ikpeazu: Wycombe Wanderers sign Uganda, Hearts striker",en
BUSINESS,https://sputniknews.com/uk/202008171080190827-uk-trade-secretary-truss-china-hawks-oppose-tiktok-london-hq-plan-report-claims/,sputniknews.com,2020-08-16 23:15:00,"UK Trade Secretary Truss, 'China Hawks' Oppose TikTok London HQ Plan, Report Claims",en
HEALTH,http://www.catchnews.com/world-news/pakistan-11-000-polio-health-care-workers-lose-jobs-due-to-funding-constraints-197816.html,catchnews.com,2020-08-12 02:17:00,"Pakistan: 11,000 polio health care workers lose jobs due to funding constraints",en
BUSINESS,https://www.marketwatch.com/story/amd-reaches-100-billion-market-cap-after-stock-rise-2020-08-05,marketwatch.com,2020-08-05 20:07:00,AMD reaches $100 billion market cap after stock rise,en
ENTERTAINMENT,https://yen.com.gh/166631-bhimnationstillsolid-ghanaians-react-stonebwoy-pulled-a-gun-punched-sarkodies-manager.html,yen.com.gh,2020-08-13 12:55:00,BhimNationStillSolid: Ghanaians react after Stonebwoy pulled out a gun and punched Sarkodie's manager,en
ENTERTAINMENT,https://bleedingcool.com/tv/dallas-and-robo-on-stock-cars-sidekicks-dismembered-hands-preview/,bleedingcool.com,2020-08-08 23:15:00,"Dallas and Robo on Stock Cars, Sidekicks, Dismembered Hands: Preview",en
SPORTS,https://www.startribune.com/faced-with-impossible-situation-mshsl-comes-up-with-reasonable-plan/572006462/,startribune.com,2020-08-04 18:56:15,"Faced with impossible situation, MSHSL comes up with reasonable plan",en
SCIENCE,https://nz.news.yahoo.com/drug-extend-human-lifespan-163623792.html,nz.news.yahoo.com,2020-08-03 16:36:00,Worm breakthrough offers hope for drugs to extend human lifespans,en
SPORTS,https://www.skysports.com/cricket/news/12123/12049173/michael-atherton-nasser-hussain-and-shane-warne-analyse-art-of-captaincy,skysports.com,2020-08-14 12:35:08,"Michael Atherton, Nasser Hussain and Shane Warne analyse art of captaincy",en
SPORTS,https://www.news.com.au/sport/afl/afl-2020-umpire-errors-exposed-in-jack-newnes-free-kick/news-story/d54f3652abbae09b09e3e933d55cc2fd,news.com.au,2020-08-16 21:45:42,AFL 2020: Umpire errors exposed in Jack Newnes free kick for Carlton,en
ENTERTAINMENT,https://www.revolt.tv/news/2020/8/14/21369595/keyshia-kaoir-gucci-mane-expecting-child,revolt.tv,2020-08-14 23:46:15,Keyshia Ka’oir and Gucci Mane are expecting their first child together,en
SCIENCE,https://www.reporter.am/scientists-create-a-material-that-makes-salty-water-safe-to-drink-in-minutes/,reporter.am,2020-08-15 12:04:00,Scientists Create a Material That Makes Salty Water Safe to Drink in Minutes,en
TECHNOLOGY,https://www.digitalmarketnews.com/polish-financial-watchdog-impersonated-by-crypto-scammers/,digitalmarketnews.com,2020-08-08 18:08:00,Polish Financial Watchdog Impersonated by Crypto Scammers,en
SPORTS,https://www.tsn.ca/fred-vanvleet-toronto-raptors-will-shake-hand-of-any-team-that-can-beat-them-four-times-1.1509681,tsn.ca,2020-08-15 18:35:59,VanVleet: Raptors will shake hand of any team that can beat them four times,en
TECHNOLOGY,https://boingboing.net/2020/08/11/report-wireless-phone-chargin.html,boingboing.net,2020-08-11 13:30:00,Report: wireless phone charging is an ecological disaster waiting to happen,en
NATION,https://bc.ctvnews.ca/video-shows-partiers-ignoring-physical-distancing-rules-on-vancouver-s-granville-street-friday-night-1.5066127,bc.ctvnews.ca,2020-08-16 00:33:00,Video shows partiers ignoring physical distancing rules on Granville Street Friday night,en
WORLD,https://www.bbc.co.uk/news/world-us-canada-53726178,bbc.co.uk,2020-08-10 17:05:04,"Biden VP pick: Susan Rice, the diplomat and lightning rod",en
HEALTH,https://www.medscape.com/viewarticle/935670,medscape.com,2020-08-13 17:52:32,Doctors and Nurses Feeling the Pressure to Get Back to Work,en
SPORTS,https://www.mirror.co.uk/sport/football/news/liverpool-neco-williams-new-deal-22494405,mirror.co.uk,2020-08-09 20:58:00,Jurgen Klopp 'to reward' Liverpool star Neco Williams with new five-year deal,en
SPORTS,https://www.nbcsports.com/northwest/portland-trail-blazers/skip-bayless-refuses-give-damian-lillard-credit-where-credit-due,nbcsports.com,2020-08-12 18:18:23,Skip Bayless refuses to give Damian Lillard credit where credit is due,en
WORLD,https://www.timesofisrael.com/lebanese-pm-2750-tonnes-of-ammonium-nitrate-caused-disaster-in-every-sense/,timesofisrael.com,2020-08-05 05:37:30,"Lebanese PM: 2,750 tonnes of ammonium nitrate caused ‘disaster in every sense’",en
ENTERTAINMENT,https://www.news18.com/news/movies/ankita-lokhande-shares-prayers-and-positivity-for-sushant-singh-rajput-2779035.html,news18.com,2020-08-12 04:02:06,Ankita Lokhande Shares 'Prayers and Positivity' for Sushant Singh Rajput,en
HEALTH,https://www.health24.com/Medical/Infectious-diseases/Coronavirus/obesity-ups-odds-for-severe-covid-19-but-age-matters-20200806,health24.com,2020-08-15 09:45:36,"Obesity ups odds for severe Covid-19, but age matters",en
TECHNOLOGY,https://www.forbes.com/sites/ewanspence/2020/08/12/new-macbook-pro-leak-reveals-disappointing-decision/,forbes.com,2020-08-12 22:48:00,Apple’s ARM-Powered MacBook Pro Will Be Late,en
ENTERTAINMENT,https://www.express.co.uk/news/royal/1322307/kate-middleton-news-duchess-of-cambridge-photography-arthur-edwards-Royal-Family-latest,express.co.uk,2020-08-13 08:48:00,Kate Middleton leaves royal veteran 'out of a job' as Duchess takes on vital role,en
WORLD,https://www.nytimes.com/reuters/2020/08/07/world/europe/07reuters-health-coronavirus-malta.html,nytimes.com,2020-08-07 13:51:00,Malta Reimposes Curbs as COVID-19 Infections Surge,en
WORLD,https://www.theweathernetwork.com/ca/news/article/tropical-depression-kyle-and-josephine,theweathernetwork.com,2020-08-15 22:59:00,"TROPICS: Tropical storms Josephine, Kyle will lose steam as they head away from land",en
WORLD,https://www.thesun.co.uk/news/12379232/epileptic-boy-10-chained-shed-eating-own-faeces-dad-stepmums-17-siblings-comfort/,thesun.co.uk,2020-08-12 07:50:00,"Epileptic boy, 10, chained in shed for two years eating his own faeces as dad, stepmums and 17 siblings lived",en
NATION,https://www.sowetanlive.co.za/news/south-africa/2020-08-06-residents-protest-against-amabhaca-king-diko-amid-tender-scandal/,sowetanlive.co.za,2020-08-06 14:55:00,Residents protest against AmaBhaca 'king' Diko amid tender scandal,en
ENTERTAINMENT,https://www.standard.co.uk/showbiz/celebrity-news/madonna-62-birthday-party-jamaica-a4526601.html,standard.co.uk,2020-08-17 10:44:11,Madonna poses with plate of marijuana as she celebrates 62nd birthday,en
HEALTH,https://dunyanews.tv/en/WeirdNews/557285-Woman-rare-delusion-being-animal,dunyanews.tv,2020-08-03 04:27:00,Woman with rare delusion of being an animal,en
BUSINESS,https://www.forbes.com/sites/brucelee/2020/08/11/fda-potato-lime-orange-and-lemon-recall-here-is-the-listeria/,forbes.com,2020-08-11 04:10:00,"FDA: Potato, Lime, Orange And Lemon Recall, Here Is The Listeria",en
HEALTH,https://www.rte.ie/news/coronavirus/2020/0805/1157453-coronavirus-ireland-data/,rte.ie,2020-08-05 10:55:21,Slight rise in cases of Covid-19 in hospitals,en
NATION,https://www.namibian.com.na/93643/read/Advocates-condemn-Namibias-silence-on-Zimbabwe,namibian.com.na,2020-08-12 12:16:46,Advocates condemn Namibia's silence on Zimbabwe,en
BUSINESS,https://www.reuters.com/article/us-uniper-results-nordstream-2/uniper-may-have-to-impair-nord-stream-2-loan-if-project-fails-idUSKCN2570M2,reuters.com,2020-08-11 06:31:00,UPDATE 1-Uniper may have to impair Nord Stream 2 loan if project fails,en
NATION,https://www.myjoyonline.com/news/politics/prof-ahwoi-should-have-started-his-working-with-rawlings-book-with-an-apology-paul-adom-otchere/,myjoyonline.com,2020-08-11 11:06:20,Prof Ahwoi should have started his 'Working with Rawlings' book with an apology - Paul Adom-Otchere,en
HEALTH,https://economictimes.indiatimes.com/magazines/panache/fever-followed-by-cough-muscle-pain-likely-order-of-coronavirus-symptoms-decoded/articleshow/77539182.cms,economictimes.indiatimes.com,2020-08-14 11:50:00,"Fever followed by cough, muscle pain: Likely order of coronavirus symptoms decoded",en
TECHNOLOGY,https://finance.yahoo.com/news/instagram-stories-comic-sans-font-233226922.html,finance.yahoo.com,2020-08-05 23:32:00,Instagram inexplicably adds a Comic Sans-like font to Stories,en
ENTERTAINMENT,https://www.bworldonline.com/virtual-cinemalaya-kicks-off/,bworldonline.com,2020-08-06 20:01:47,Virtual Cinemalaya kicks off,en
WORLD,https://www.smh.com.au/world/middle-east/lebanon-s-entire-government-resigns-amid-fury-over-beirut-blast-20200811-p55kfx.html,smh.com.au,2020-08-10 18:24:00,Lebanon's entire government resigns amid fury over Beirut blast,en
SCIENCE,https://spaceflightnow.com/2020/08/15/ariane-5-va-253-mission-status-center/,spaceflightnow.com,2020-08-15 22:30:00,Live coverage: Ariane 5 rocket launches three satellites from French Guiana,en
HEALTH,https://www.corowafreepress.com.au/national/2020/08/18/1512007/push-to-raise-health-insurance-penalty-age,corowafreepress.com.au,2020-08-17 18:17:59,Push to raise health insurance penalty age,en
SPORTS,https://www.bbc.co.uk/sport/formula1/53640425,bbc.co.uk,2020-08-03 14:10:00,Lewis Hamilton: FIA boss Jean Todt hails world champion's anti-racism stance,en
ENTERTAINMENT,https://www.vulture.com/2020/08/selena-gomez-and-blackpink-to-release-new-single.html,vulture.com,2020-08-12 02:31:00,Selena Gomez and Blackpink to Release New Single,en
TECHNOLOGY,https://www.channelnewsasia.com/news/business/epic-lawsuit-fornite-apple-iphone-app-store-13023536,channelnewsasia.com,2020-08-16 08:43:48,"In lawsuit, Fortnite maker to test idea of iPhone as market unto itself",en
SCIENCE,https://techtoday19.com/ca/starship-sn5-set-to-attempt-a-150-meter-flight-test/,techtoday19.com,2020-08-03 23:32:38,Starship SN5 set to attempt a 150-meter flight test,en
HEALTH,https://www.dailymail.co.uk/news/article-8627225/Eating-disorder-charity-reports-50-increase-calls-Lose-Stone-21-Days.html,dailymail.co.uk,2020-08-14 13:20:17,Eating disorder charity reports 50% increase in calls during 'Lose a Stone in 21 Days',en
HEALTH,https://www.thechronicleherald.ca/news/world/workplaces-top-source-of-virus-clusters-in-france-says-doctor-484752/,thechronicleherald.ca,2020-08-13 12:11:34,"Workplaces top source of virus clusters in France, says doctor",en
HEALTH,https://finance.yahoo.com/news/statement-chief-public-health-officer-160000768.html,finance.yahoo.com,2020-08-09 16:00:00,"Statement from the Chief Public Health Officer of Canada on August 9, 2020",en
ENTERTAINMENT,https://www.thecut.com/2020/08/the-black-designers-behind-beyonce-black-is-king-fashion.html,thecut.com,2020-08-03 19:40:00,Beyoncé Wore So Many Black Designers in Black Is King,en
NATION,https://www.theguardian.com/environment/2020/aug/15/land-of-the-lizards-victorias-east-gippsland-was-a-refuge-for-threatened-reptiles-the-fires-changed-that,theguardian.com,2020-08-15 20:00:00,Land of the lizards: Victoria's East Gippsland was a refuge for threatened reptiles. The fires changed that,en
WORLD,https://www.cbsnews.com/news/beirut-explosion-shocking-video-mother-in-labor-lebanon-explosion-shatter-hospital/,cbsnews.com,2020-08-06 23:30:00,Video captures mother in labor as Beirut explosion shatters hospital room,en
TECHNOLOGY,https://comicbook.com/anime/news/mobile-suit-gundam-gunpla-zaku-2-tape-dispenser/,comicbook.com,2020-08-08 17:36:00,Mobile Suit Gundam Unleashes The Zaku 2 Tape Dispenser,en
WORLD,https://www.theguardian.com/us-news/2020/aug/10/scott-morrison-presses-trump-for-continued-detention-of-ex-afghan-soldier-who-killed-three-australians,theguardian.com,2020-08-10 04:15:00,Scott Morrison presses Trump for continued detention of ex-Afghan soldier who killed three Australians,en
ENTERTAINMENT,https://www.pinkvilla.com/entertainment/hollywood/its-okay-not-be-okay-ep-15-gives-sweet-shoutout-blackpink-weeks-after-band-gushed-about-seo-ye-ji-555415,pinkvilla.com,2020-08-09 08:49:57,It's Okay To Not Be Okay ep 15 gives a sweet shoutout to BLACKPINK weeks after band gushed about Seo Ye Ji,en
TECHNOLOGY,https://mashable.com/article/samsung-note20-ultra-s20-ultra-iphone-11-pro-camera-comparison/,mashable.com,2020-08-15 16:00:00,Samsung Note 20 Ultra vs. Apple iPhone 11 Pro: Which camera is best?,en
TECHNOLOGY,https://9to5mac.com/2020/08/14/apple-music-six-month-free-trial/,9to5mac.com,2020-08-14 16:45:00,Apple brings back six-month Apple Music free trial for eligible students,en
HEALTH,https://www.bbc.co.uk/news/av/uk-scotland-53666104/coronavirus-i-don-t-think-people-are-really-taking-covid-seriously,bbc.co.uk,2020-08-05 10:45:45,'I don't think people are really taking Covid seriously',en
BUSINESS,https://www.thetruthaboutcars.com/2020/08/hey-it-worked-hyundai-stock-soars-after-ioniq-brand-announcement/,thetruthaboutcars.com,2020-08-10 17:40:44,"Hey, It Worked! Hyundai Stock Soars After Ioniq Brand Announcement",en
NATION,https://www.cnn.com/2020/08/09/us/washington-dc-shooting/index.html,cnn.com,2020-08-09 09:25:00,"One person died and at least 9 others were taken to hospitals after a shooting in Washington, DC",en
NATION,https://www.businesslive.co.za/bd/national/2020-08-04-anc-to-review-how-families-do-business-with-state-corruption-tainted-ace-magashule-says/,businesslive.co.za,2020-08-04 12:14:00,"ANC to review how families do business with state, corruption tainted Ace Magashule says",en
SPORTS,https://cyclingtips.com/2020/08/local-driver-gets-on-lombardia-course-crashes-max-schachmann-in-a-corner/,cyclingtips.com,2020-08-15 19:55:16,"Local driver gets on Lombardia course, crashes Max Schachmann in a corner",en
SPORTS,https://www.theguardian.com/sport/2020/aug/05/england-ready-to-play-cricket-in-pakistan-again-says-chris-silverwood,theguardian.com,2020-08-05 19:40:00,"England ready to play cricket in Pakistan again, says Chris Silverwood",en
BUSINESS,https://www.team-bhp.com/news/tata-motors-official-statement-jaguar-land-rover,team-bhp.com,2020-08-17 07:41:08,Tata Motors' official statement on Jaguar-Land Rover,en
TECHNOLOGY,https://www.gamasutra.com/view/pressreleases/367532/Orange_Cast__a_big_step_for_Team_Rez.php,gamasutra.com,2020-08-03 19:18:06,Orange Cast - a big step for Team Rez,en
TECHNOLOGY,https://in.mashable.com/tech/16224/microsoft-surface-duo-renders-leaked-launch-seems-impending,in.mashable.com,2020-08-10 07:25:00,Microsoft Surface Duo Renders Leaked; Launch Seems Impending,en
HEALTH,https://enterprisetalk.com/quick-bytes/australian-covid-19-app-is-being-used-in-victoria-to-double-check/,enterprisetalk.com,2020-08-17 07:36:00,Australian COVID-19 App Is Being Used in Victoria to Double-check,en
TECHNOLOGY,https://www.forbes.com/sites/abrambrown/2020/08/14/tiktok-star-josh-richards-new-fame-says-a-lot-about-the-app-and-who-is-making-millions-from-it/,forbes.com,2020-08-14 13:25:00,TikTok Star Josh Richards’ New Fame Says A Lot About The App—And Who Is Making Millions From It,en
WORLD,https://silverbelt.com/article/arizona-department-of-health-services-releases-school-benchmarks,silverbelt.com,2020-08-06 22:58:42,Arizona Department Of Health Services Releases School Benchmarks,en
SCIENCE,https://www.sciencecodex.com/smart-researchers-find-new-way-make-bacteria-more-sensitive-antibiotics-654003,sciencecodex.com,2020-08-12 04:00:00,SMART researchers find new way to make bacteria more sensitive to antibiotics,en
SPORTS,https://www.nytimes.com/aponline/2020/08/09/sports/basketball/ap-bkn-nba-bubble-scoring.html,nytimes.com,2020-08-09 17:21:00,No Shortage of Points Scored Inside the NBA's Bubble,en
TECHNOLOGY,https://www.thesun.ie/tech/5763958/gta-5-update-new-missions-races-vehicles-super-yachts/,thesun.ie,2020-08-10 11:44:44,"Huge GTA update tomorrow – new missions, races, vehicles and SUPERYACHTS revealed",en
ENTERTAINMENT,https://www.pinkvilla.com/tv/news-gossip/bigg-boss-2020-ramayan-director-ramanand-sagars-great-granddaughter-sakshi-chopra-be-part-show-555420,pinkvilla.com,2020-08-09 09:30:00,Bigg Boss 2020: Ramayan director Ramanand Sagar's great granddaughter Sakshi Chopra to be part of the show?,en
ENTERTAINMENT,https://deadline.com/2020/08/the-flight-attendant-michelle-gomez-kaley-cuoco-hbo-max-series-1203003779/,deadline.com,2020-08-04 19:04:00,‘The Flight Attendant’: Michelle Gomez Joins Kaley Cuoco’s HBO Max Series In Recasting,en
ENTERTAINMENT,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/throwback-when-kareena-kapoor-khan-opened-up-about-planning-for-the-second-child-in-2020/articleshow/77505661.cms,timesofindia.indiatimes.com,2020-08-12 12:20:00,Throwback: When Kareena Kapoor Khan opened up about planning for the second child in 2020,en
NATION,http://www.newsdzezimbabwe.co.uk/2020/08/mashurugwi-attack-four-miners-flee-with.html,newsdzezimbabwe.co.uk,2020-08-15 23:21:00,"MASHURUGWI ATTACK FOUR MINERS, FLEE WITH US$1 500",en
HEALTH,https://www.newkerala.com/news/2020/144466.htm,newkerala.com,2020-08-15 20:28:18,Study Fouses On Exploring Connections Between Ovarian Cancer And Blood Cells | newkerala.com Health News,en
SCIENCE,https://nypost.com/2020/08/12/climate-change-scientist-dead-after-falling-into-crevasse/,nypost.com,2020-08-13 02:21:00,Renowned climate change scientist dead after falling into crevasse in Greenland,en
SPORTS,https://madaboutepl.net/2020/08/liverpool-transfer-news-ismaila-sarr-linked/,madaboutepl.net,2020-08-05 17:39:05,Liverpool Asked To Pay At Least £25m For Wing Wizard: What Will He Bring To The Team?,en
HEALTH,https://www.news-medical.net/news/20200807/How-misinformation-undermines-Australias-COVID-19-response.aspx,news-medical.net,2020-08-07 06:46:00,How misinformation undermines Australia's COVID-19 response,en
ENTERTAINMENT,https://thegrapevine.theroot.com/daniel-kaluuya-and-lakeith-stanfield-feature-in-electri-1844653444,thegrapevine.theroot.com,2020-08-08 13:30:00,Daniel Kaluuya and Lakeith Stanfield Feature in Electrifying New Trailer for Film About Fred Hampton's Assassi,en
