topic,link,domain,published_date,title,lang
NATION,https://www.cnbc.com/2020/08/13/trump-refuses-post-office-funding-as-part-of-fight-against-mail-in-voting.html,cnbc.com,2020-08-13 18:55:00,Trump says he is refusing additional post office funding as part of his fight against mail-in voting,en
NATION,https://kitchener.ctvnews.ca/one-person-dead-after-collision-near-palmerston-1.5059116,kitchener.ctvnews.ca,2020-08-11 03:22:00,One person dead after collision near Palmerston,en
TECHNOLOGY,https://www.91mobiles.com/hub/iphone-11-price-discount-amazon-prime-day-2020-sale/,91mobiles.com,2020-08-06 06:51:25,"iPhone 11 available at Rs 59,900 during Amazon Prime Day sale, but should you buy it?",en
BUSINESS,https://www.fool.com/earnings/call-transcripts/2020/08/14/accuray-inc-aray-q4-2020-earnings-call-transcript/,fool.com,2020-08-14 15:30:43,Accuray Inc (ARAY) Q4 2020 Earnings Call Transcript,en
WORLD,https://zeenews.india.com/world/pakistan-establishing-diplomatic-missions-in-african-countries-amid-rising-radical-islamic-terrorism-in-africa-2301719.html,zeenews.india.com,2020-08-09 15:53:58,Pakistan establishing diplomatic missions in African countries amid rising radical Islamic terrorism in Africa,en
NATION,https://www.news.com.au/national/crime/islamic-state-video-urges-new-recruits-to-light-bushfires-in-australia/news-story/ae27498561b61694eb5f54ed4b6e8478,news.com.au,2020-08-07 03:04:00,Islamic State video urges recruits to light bushfires in Australia,en
WORLD,https://www.geo.tv/latest/301960-cardi-b-calls-on-us-citizens-to-vote-for-joe-biden-in-upcoming-elections,geo.tv,2020-08-09 10:36:52,Cardi B calls on US citizens to vote for Joe Biden in upcoming elections,en
SPORTS,https://winnersandwhiners.com/games/mlb/8-15-2020/atlanta-braves-vs-miami-marlins-prediction-3454/,winnersandwhiners.com,2020-08-15 03:25:54,"Atlanta Braves vs. Miami Marlins Prediction, Preview, and Odds - 8-15-2020",en
WORLD,https://www.livemint.com/news/india/flying-to-dubai-sharjah-or-abu-dhabi-from-india-bookings-open-check-out-the-new-travel-rules-11597287502110.html,livemint.com,2020-08-13 03:46:22,"Flying to Dubai, Sharjah or Abu Dhabi from India? Check out the new travel rules",en
BUSINESS,https://galusaustralis.com/2020/08/826498/digital-identity-solutions-market-latest-advancement-growth-and-research-report-2020-to-2025/,galusaustralis.com,2020-08-12 06:53:36,"Digital Identity Solutions Market Latest Advancement, Growth and Research Report 2020 to 2025",en
SPORTS,https://insideracing.com/index.php/formula-1/12422-a-seb-spin-was-salt-in-the-wound-for-ricciardo-after-dismal-sunday,insideracing.com,2020-08-09 21:10:00,A 'Seb spin' was 'salt in the wound' for Ricciardo after dismal Sunday,en
NATION,https://consent.yahoo.com/collectConsent?sessionId=1_cc-session_0eca9ac9-bf7c-4221-a17a-492ba3f59b72&lang=en-gb&inline=false,huffingtonpost.co.uk,2020-08-10 08:00:00,Revealed: The Shocking Healthcare Racism Endangering Black Mothers,en
SPORTS,https://www.lancs.live/sport/football/football-news/manchester-united-liverpool-burnley-wolves-18726973,lancs.live,2020-08-07 08:00:00,"How many points Burnley, Liverpool and Man United won from losing positions in the Premier League",en
NATION,https://www.odt.co.nz/regions/south-otago/chemical-alert-after-truck-crash-west-otago,odt.co.nz,2020-08-04 01:01:13,Chemical alert after truck crash in West Otago,en
NATION,https://thenationonlineng.net/blame-igp-agf-for-assembly-invasion-says-pdp-caucus/,thenationonlineng.net,2020-08-10 03:07:25,"Blame IGP, AGF for Assembly invasion, says PDP caucus",en
HEALTH,https://globalnews.ca/news/7266720/interior-health-suspending-service-testing-centre/,globalnews.ca,2020-08-11 20:27:47,Coronavirus: Interior Health suspending service at downtown Kelowna testing centre,en
BUSINESS,https://www.abc.net.au/news/2020-08-12/adjust-thermostat-hot-water-system-energy-saving-tips/12541076,abc.net.au,2020-08-11 19:02:00,How to reduce the amount of energy your hot water system burns through,en
NATION,https://london.ctvnews.ca/driver-charged-in-crash-that-killed-young-mother-in-ingersoll-1.5062638,london.ctvnews.ca,2020-08-13 12:59:00,Driver charged in crash that killed young mother in Ingersoll,en
NATION,https://www.thecitizen.co.tz/news/Hope-to-students-as-organisations-launch-Library/1840340-5609780-833rusz/index.html,thecitizen.co.tz,2020-08-16 15:24:34,Hope to students as organisations launch Library,en
WORLD,https://www.thetimes.co.uk/article/briton-samantha-jones-avoids-death-penalty-for-killing-husband-on-malaysian-holiday-island-xff5ljmjg,thetimes.co.uk,2020-08-03 16:00:00,Briton Samantha Jones avoids death penalty for killing husband on Malaysian holiday island,en
SPORTS,https://dunyanews.tv/en/Cricket/558110-England/'s-white-ball-tour-to-India-postponed-over-virus,dunyanews.tv,2020-08-07 20:14:00,England's white-ball tour to India postponed over virus,en
WORLD,https://sports.yahoo.com/kenya-team-women-park-rangers-180907276.html,sports.yahoo.com,2020-08-14 18:09:00,"Kenya’s team of all-women park rangers breaks barriers, saves wildlife",en
NATION,https://neweralive.na/posts/man-accused-of-rape-gets-bail-hearing,neweralive.na,2020-08-11 07:56:15,Man accused of rape gets bail hearing,en
BUSINESS,https://variety.com/2020/tv/news/sumner-redstone-dead-97-viacom-cbs-paramount-1234732722/,variety.com,2020-08-12 12:00:00,"Sumner Redstone, Towering Media Mogul Who Helped Shape Modern Entertainment Industry, Dies at 97",en
BUSINESS,https://www.actionnewsjax.com/news/trending/12-year-old-girl-caught-gambling-with-parents-help/D637C4Y6SND6VFUYKTMUT2IEFU/,actionnewsjax.com,2020-08-16 21:19:30,12-year-old girl caught gambling with parents’ help,en
HEALTH,https://www.abc.net.au/news/2020-08-17/nsw-coronavirus-infections-increase-by-seven/12564514,abc.net.au,2020-08-17 01:08:00,"NSW coronavirus cases increase by seven, Premier Gladys Berejiklian says she's 'anxious' about numbers",en
TECHNOLOGY,https://www.pcgamesn.com/nvidia/geforce-rtx-3000-series-staggered-release-rumour,pcgamesn.com,2020-08-05 11:59:00,Nvidia GeForce RTX 30-series GPUs are rumoured to have a staggered release,en
NATION,https://www.thenews.com.pk/print/695749-kp-observes-martyrs-day-without-holding-any-mega-event,thenews.com.pk,2020-08-04 01:00:00,KP observes Martyrs Day without holding any mega event,en
HEALTH,https://timesofindia.indiatimes.com/home/science/people-who-feel-dizzy-when-they-stand-up-likely-to-have-higher-risk-of-dementia/articleshow/77409744.cms,timesofindia.indiatimes.com,2020-08-07 08:55:00,People who feel dizzy when they stand up likely to have higher risk of dementia,en
NATION,https://www.news.com.au/world/coronavirus/australia/joe-hildebrand-australias-coronavirus-blame-game-could-be-deadly/news-story/5c8e3c341824693d9e0f10b4505b5f5b,news.com.au,2020-08-14 04:48:24,Joe Hildebrand: Australia’s coronavirus blame game could be deadly,en
BUSINESS,https://galusaustralis.com/2020/08/800135/global-american-whiskey-market-2020-top-manufacturers-operating-as-jim-beam-westlanddistillery-balcones-distilling-charbay/,galusaustralis.com,2020-08-07 12:22:09,"Global American Whiskey Market 2020 Top manufacturers operating as Jim Beam, Westlanddistillery, Balcones Distilling, Charbay",en
SPORTS,https://www.thesun.co.uk/sport/football/12324789/ryan-fraser-bournemouth-transfer-tottenham-arsenal-liverpool/,thesun.co.uk,2020-08-07 16:17:10,"Ryan Fraser’s Bournemouth walkout set to backfire as Tottenham, Arsenal and Liverpool transfer interest dries",en
HEALTH,https://theconversation.com/coronavirus-the-pandemic-is-changing-our-brains-here-are-the-remedies-144451,theconversation.com,2020-08-14 13:24:00,Coronavirus: the pandemic is changing our brains – here are the remedies,en
BUSINESS,https://sg.finance.yahoo.com/news/how-singapore-nurtured-foreign-trio-who-became-billionaires-023434141.html,sg.finance.yahoo.com,2020-08-11 02:38:40,How Singapore nurtured foreign trio who became billionaires,en
SCIENCE,https://www.baltimoresun.com/pets/sns-nyt-terror-crocodile-fed-on-dinosaurs-20200816-77g2fxmbjfe5jj2lyjfxaukg74-story.html,baltimoresun.com,2020-08-16 12:38:17,"‘Terror crocodile’ the size of a bus fed on dinosaurs, study says",en
HEALTH,https://www.themercury.com.au/subscribe/news/1/?sourceCode=TMWEB_WRE170_a&dest=https%3A%2F%2Fwww.themercury.com.au%2Fnews%2Fqueensland%2Fcrunch-time-for-queensland-as-crucial-covid-window-ends%2Fnews-story%2F695d99bb30c891b2ed10cc66eccd0a1d&memtype=anonymous&mode=premium&nk=6094d1ed3aeb119d9583f7fd2bc36475-1596978709,themercury.com.au,2020-08-09 10:23:06,Crunch time for Queensland as ‘crucial’ COVID window ends,en
SCIENCE,https://www.meathchronicle.ie/2020/08/09/staff-and-parents-await-test-results-after-two-cases-of-covid-19-in-creche/,meathchronicle.ie,2020-08-09 10:43:00,Staff and parents await test results after two cases of Covid-19 in creche,en
TECHNOLOGY,https://www.gsmarena.com/newscomm-44583.php,gsmarena.com,2020-08-04 05:19:06,"Nokia C3 arrives with a 5.99"" display and 3,040 mAh battery for $100 - comments",en
SPORTS,https://www.rangersnews.uk/news/rangers-club-insider-claims-transfer-offer-reports-are-a-total-fallacy/,rangersnews.uk,2020-08-04 11:31:07,"Rangers club insider claims transfer offer reports are a ""total fallacy""",en
TECHNOLOGY,https://www.pushsquare.com/news/2020/08/rumoured_remaster_of_need_for_speed_hot_pursuit_appears_on_amazon_uk,pushsquare.com,2020-08-15 12:00:00,Rumoured Remaster of Need for Speed: Hot Pursuit Appears on Amazon UK,en
ENTERTAINMENT,https://www.smh.com.au/lifestyle/life-and-relationships/your-daily-horoscope-for-monday-august-10-20200807-p55jm7.html,smh.com.au,2020-08-09 14:00:00,"Your Daily Horoscope for Monday, August 10",en
BUSINESS,https://www.aeresearch.net/smart-glasses-for-augmented-reality-market-270248,aeresearch.net,2020-08-11 19:16:42,Smart Glasses for Augmented Reality Market 2020 Report Forecast By Global Indus,en
WORLD,https://www.myjoyonline.com/news/international/sa-man-confessed-to-murders-before-killing-himself/,myjoyonline.com,2020-08-17 15:34:56,SA man 'confessed to murders before killing himself',en
SPORTS,https://www.footballinsider247.com/exclusive-top-pundit-reacts-after-report-claims-celtic-29-yr-old-axed-over-lockdown-breach/,footballinsider247.com,2020-08-12 07:00:00,Exclusive: Top pundit reacts after report claims Celtic 29-yr-old axed over lockdown breach,en
WORLD,https://cnnphilippines.com/world/2020/8/8/China-Iran-Trump-Russia-Biden-reelection.html,cnnphilippines.com,2020-08-07 23:48:23,"US intelligence community's top election official: China and Iran don't want Trump to win reelection, Russia working against Biden",en
TECHNOLOGY,https://www.xda-developers.com/samsung-galaxy-note-20-ultra-first-phone-new-vrr-variable-refresh-rate-oled-display/,xda-developers.com,2020-08-12 06:25:00,The Galaxy Note 20 Ultra is the first phone with Samsung’s new VRR OLED display,en
WORLD,https://www.ynetnews.com/article/H1ruDWOMD,ynetnews.com,2020-08-17 17:11:00,Beirut blast prompts new exodus from Lebanon,en
ENTERTAINMENT,https://www.theguardian.com/tv-and-radio/2020/aug/04/little-birds-review-anais-nin-adaptation-is-risque-and-resonant,theguardian.com,2020-08-04 22:00:00,Little Birds review – Anaïs Nin adaptation is risque and resonant,en
NATION,https://www.independent.ie/irish-news/fianna-fail-senator-calls-on-social-media-companies-to-take-responsibility-after-sinn-fein-member-resigns-in-wexford-over-nasty-tweets-39439661.html,independent.ie,2020-08-10 22:55:00,Fianna Fáil Senator calls on social media companies to 'take responsibility' after Sinn Féin member resigns in Wexford over ‘nasty’ tweets,en
NATION,https://timesofindia.indiatimes.com/life-style/events/happy-krishna-janmashtami-2020-wishes-messages-quotes-images-facebook-whatsapp-status/articleshow/77430672.cms,timesofindia.indiatimes.com,2020-08-10 15:30:00,"Happy Krishna Janmashtami 2020: Wishes, Messages, Quotes, Images, Facebook & Whatsapp status",en
NATION,http://www.newsdzezimbabwe.co.uk/2020/08/new-zanu-pf-mp-appointed.html,newsdzezimbabwe.co.uk,2020-08-12 04:05:00,NewsdzeZimbabwe: NEW ZANU PF MP APPOINTED,en
WORLD,https://www.manilatimes.net/2020/08/18/news/world/vietnamese-fisherman-killed-in-scs-clash/756973/,manilatimes.net,2020-08-17 16:13:15,Vietnamese Fisherman Killed In SCS Clash – The Manila Times,en
NATION,https://abcnews.go.com/Politics/democratic-national-convention-kicks-off-speakers-including-michelle/story?id=72407177,abcnews.go.com,2020-08-17 08:11:16,"Democratic National Convention kicks off with speakers including Michelle Obama, Bernie Sanders",en
SPORTS,https://www.forbes.com/sites/mattperez/2020/08/03/four-nhl-players-kneel-during-the-us-and-canadian-national-anthems/,forbes.com,2020-08-04 00:20:00,Four NHL Players Kneel During The U.S. And Canadian National Anthems,en
BUSINESS,https://www.travelandleisure.com/airlines-airports/southwest/southwest-airlines-coronavirus-cleaning,travelandleisure.com,2020-08-04 13:51:31,Southwest Will No Longer Disinfect Armrests and Seat Belts Between Flights,en
HEALTH,https://www.news-medical.net/news/20200803/Cannabinoids-may-alter-the-effects-of-some-prescription-drugs.aspx,news-medical.net,2020-08-03 17:22:00,Cannabinoids may alter the effects of some prescription drugs,en
TECHNOLOGY,https://press-start.com.au/news/playstation/2020/08/13/a-new-rugby-league-game-is-on-the-way/,press-start.com.au,2020-08-13 08:20:00,A New Rugby League Game Is On The Way,en
SPORTS,https://www.liverpoolecho.co.uk/sport/football/football-news/liverpool-nike-lebron-james-power-18724932,liverpoolecho.co.uk,2020-08-06 11:01:00,Nike deliver on Liverpool promise as LeBron James gives early indication of global power,en
NATION,https://nypost.com/2020/08/15/blm-groups-are-multiplying-and-competing-for-donations/,nypost.com,2020-08-15 23:03:00,Black Lives Matter groups are multiplying — and competing for donations,en
WORLD,https://baltic-review.com/coronavirus-cases-in-the-baltic-states-6-in-latvia-23-in-lithuania-10-in-estonia/,baltic-review.com,2020-08-09 13:40:06,"Coronavirus cases in the Baltic States: 6 in Latvia, 23 in Lithuania, 10 in Estonia ⋆ The Baltic Review",en
SPORTS,https://www.dailymail.co.uk/sport/football/article-8607857/Southampton-join-Leeds-Newcastle-battle-sign-20m-Liverpool-winger-Harry-Wilson.html,dailymail.co.uk,2020-08-08 21:30:18,Southampton join Leeds and Newcastle in battle to sign £20m Liverpool winger Harry Wilson,en
BUSINESS,https://www.team-bhp.com/news/tata-launches-health-hygiene-accessories,team-bhp.com,2020-08-09 11:46:02,Tata launches health & hygiene accessories,en
TECHNOLOGY,https://barbend.com/strongman-robert-oberst-12000-calorie-cheat-meal/,barbend.com,2020-08-14 17:05:34,"Strongman Robert Oberst Crushes 12,000 Calorie Cheat Meal",en
SPORTS,https://www.tuko.co.ke/372353-gabriel-magalhaes-manchester-united-close-sealing-deal-27m-rated-defender.html,tuko.co.ke,2020-08-05 18:33:28,Gabriel Magalhaes: Man United close to sealing deal for Lille defender,en
WORLD,https://mg.co.za/africa/2020-08-12-mauritius-weeps-as-the-island-is-surrounded-by-oil/,mg.co.za,2020-08-12 11:18:00,Mauritius weeps as the island is surrounded by oil,en
WORLD,https://www.thenewsminute.com/article/rt-pcr-tests-karnataka-drop-significantly-experts-question-strategy-130217,thenewsminute.com,2020-08-07 04:49:51,"RT-PCR tests in Karnataka drop significantly, experts question strategy",en
ENTERTAINMENT,https://www.nme.com/news/tv/ana-duvernay-to-produce-docuseries-based-on-one-perfect-shot-twitter-account-2723800,nme.com,2020-08-08 02:50:00,Ava DuVernay to produce docuseries based on ‘One Perfect Shot’ Twitter account,en
HEALTH,https://www.youngwitness.com.au/story/6869939/latest-on-worldwide-coronavirus-spread/?cs=5461,youngwitness.com.au,2020-08-07 22:07:32,Latest on worldwide coronavirus spread,en
HEALTH,https://www.menshealth.com/health/a33598543/neck-gaiters-worst-face-covering-coronavirus/,menshealth.com,2020-08-13 21:21:00,Are Neck Gaiters Really ‘the Worst’ COVID-19 Face Covering?,en
BUSINESS,https://www.moneycontrol.com/news/business/stocks/cadila-healthcare-share-price-falls-after-q1-numbers-heres-what-brokerages-have-to-say-5652611.html,moneycontrol.com,2020-08-06 04:06:00,Cadila Healthcare share price falls after Q1 numbers; here's what brokerages have to say,en
SPORTS,https://www.cbssports.com/college-football/news/colorado-state-pauses-football-activities-as-it-expands-investigation-into-program-amid-new-allegations/,cbssports.com,2020-08-08 01:02:00,Colorado State pauses football activities as it expands investigation into program amid new allegations,en
NATION,https://economist.com.na/55035/general-news/government-short-term-response-to-covid-19-was-rapid-and-realistic-says-ippr/,economist.com.na,2020-08-11 11:18:17,Government short-term response to COVID-19 was rapid and realistic says IPPR,en
SPORTS,https://timesofindia.indiatimes.com/sports/more-sports/others/govt-launches-tops-for-junior-athletes-shortlists-258-young-talent-in-12-olympic-disciplines/articleshow/77375346.cms,timesofindia.indiatimes.com,2020-08-05 14:15:00,"Govt launches TOPS for junior athletes, shortlists 258 young talent in 12 Olympic disciplines",en
SPORTS,https://www.express.co.uk/sport/golf/1319833/PGA-Championship-golf-first-round-Tiger-Woods-Bryson-DeChambeau-McIlroy,express.co.uk,2020-08-07 08:42:39,Four things you might have missed from the PGA Championship first round,en
TECHNOLOGY,https://www.xda-developers.com/powera-new-moga-xp5-x-plus-bluetooth-gaming-controller-bundled-samsung-galaxy-note-20/,xda-developers.com,2020-08-04 13:00:00,PowerA’s new MOGA XP5-X+ Bluetooth gaming controller may be bundled with the Samsung Galaxy Note 20,en
HEALTH,https://www.abc.net.au/news/2020-08-07/sa-no-jab-no-play-comes-in-today-for-child-care/12532498,abc.net.au,2020-08-06 21:43:00,No Jab No Play comes into effect today in South Australia: What does this mean for your kids?,en
NATION,https://www.standardmedia.co.ke/nairobi/article/2001381147/new-tea-rules-to-take-effect-in-september,standardmedia.co.ke,2020-08-03 22:50:20,New tea rules to take effect in September,en
HEALTH,https://www.cbc.ca/news/canada/ottawa/covid19-coronavirus-ottawa-symptoms-information-aug-4-1.5672953,cbc.ca,2020-08-04 08:00:00,"What you need to know about COVID-19 in Ottawa on Tuesday, Aug. 4",en
WORLD,https://www.news24.com/news24/africa/news/sudan-rains-and-floods-claim-20-more-lives-20200809,news24.com,2020-08-10 08:18:38,Sudan rains and floods claim 20 more lives,en
ENTERTAINMENT,https://dailypost.ng/2020/08/15/bbnaija-2020-brighto-laycon-reveal-only-real-couple-among-housemates-video/,dailypost.ng,2020-08-15 07:02:49,"BBNaija 2020: Brighto, Laycon reveal only real couple among housemates [VIDEO]",en
TECHNOLOGY,https://www.techradar.com/news/androids-airdrop-competitor-gets-publicly-released-for-pixel-and-samsung-phones,techradar.com,2020-08-04 19:12:00,Android's AirDrop competitor gets publicly released for Pixel and Samsung phones,en
BUSINESS,https://www.ctvnews.ca/health/u-s-grown-onion-recall-expanded-in-canada-over-salmonella-concerns-1.5054232,ctvnews.ca,2020-08-06 21:17:00,U.S.-grown onion recall expanded in Canada over salmonella concerns,en
SPORTS,https://www.golfchannel.com/news/caddies-infraction-ends-segundo-oliva-pintos-us-amateur-hopes,golfchannel.com,2020-08-14 02:47:55,Caddie's infraction ends Segundo Oliva Pinto's U.S. Amateur hopes,en
BUSINESS,https://startupng.com.ng/news/8783/patient-registry-software-market-current-impact-to-make-big-changes-ibm-imagetrend-inc-figmd/,startupng.com.ng,2020-08-14 15:03:00,"Patient Registry Software Market – Current Impact to Make Big Changes | IBM, Imagetrend, Inc., FIGmd",en
WORLD,https://www.thesun.ie/news/5787746/aaron-brady-associates-garda-id-murder-information/,thesun.ie,2020-08-16 07:10:58,Gardai ID close associates of Aaron Brady who have information on Adrian Donohoe murder and kept 7-year wall,en
ENTERTAINMENT,https://metro.co.uk/2020/08/06/ellen-degeneres-tactics-exposed-body-language-expert-devours-comics-uncomfortable-interviews-ariana-grande-dakota-johnson-13094643/,metro.co.uk,2020-08-06 17:21:00,Ellen DeGeneres most painful interviews analysed by body language expert,en
SPORTS,https://www.liverpoolecho.co.uk/sport/football/football-news/liverpool-michael-edwards-transfers-data-18775200,liverpoolecho.co.uk,2020-08-15 15:00:00,Michael Edwards and carefully constructed department keeping Liverpool ahead in changing transfer market,en
WORLD,https://www.globalvillagespace.com/water-is-the-new-gold-an-emerging-source-of-global-conflicts/,globalvillagespace.com,2020-08-09 13:52:06,Water is the New Gold: An Emerging Source of Global Conflicts,en
WORLD,https://en.as.com/en/2020/08/12/latest_news/1597250382_147808.html,en.as.com,2020-08-13 03:00:18,South African health minister hints lockdown restrictions may be eased further,en
WORLD,https://guardian.ng/news/minister-urges-schools-to-communicate-reopening-dates-to-parents/,guardian.ng,2020-08-03 15:30:00,Minister urges schools to communicate reopening dates to parents,en
TECHNOLOGY,https://www.techradar.com/sg/news/the-best-alexa-speakers-of-2020,techradar.com,2020-08-07 13:56:00,The best Alexa speakers of 2020: the top smart speakers to control your home,en
SPORTS,https://timesofindia.indiatimes.com/sports/cricket/news/would-like-to-face-glenn-mcgrath-says-rohit-sharma/articleshow/77320543.cms,timesofindia.indiatimes.com,2020-08-02 17:37:00,"Would like to face Glenn McGrath, says Rohit Sharma",en
SCIENCE,https://technoinfoplus.com/know-everything-about-the-first-solar-eclipse-of-the-year-2020/,technoinfoplus.com,2020-06-15 14:10:14,Know Everything About The First Solar Eclipse Of The Year 2020,en
SCIENCE,https://www.newswise.com/articles/searching-the-ancient-depths-of-a-reptilian-genome-yields-insight-into-all-vertebrates?ta=home,newswise.com,2020-08-12 17:05:00,Searching the ancient depths of a reptilian genome yields insight into all vertebrates,en
BUSINESS,https://www.cnbc.com/2020/08/06/goldman-names-new-head-of-digital-assets-in-bet-that-blockchain-is-the-future-of-financial-markets.html,cnbc.com,2020-08-06 15:11:00,Goldman names new head of digital assets in bet that blockchain is the future of financial markets,en
BUSINESS,https://www.livemint.com/technology/tech-news/reliance-jio-offer-5-months-of-free-data-with-new-jiofi-device-11597569274393.html,livemint.com,2020-08-16 09:24:41,Reliance Jio offer: 5 months of free data with new JioFi device,en
HEALTH,https://theconversation.com/100-days-without-covid-19-how-new-zealand-got-rid-of-a-virus-that-keeps-spreading-across-the-world-143672,theconversation.com,2020-08-06 20:00:00,100 days without COVID-19: how New Zealand got rid of a virus that keeps spreading across the world,en
HEALTH,https://in.news.yahoo.com/long-term-symptoms-likely-experienced-095134231.html,in.news.yahoo.com,2020-08-07 09:51:00,Long-term symptoms likely to be experienced by hospitalised COVID-19 patients identified,en
ENTERTAINMENT,https://www.perthnow.com.au/entertainment/tv/the-bachelors-nadine-kodsi-claims-show-rigged-and-locky-gilbert-a-puppet-of-producers-ng-b881641038z,perthnow.com.au,2020-08-17 05:22:00,The Bachelor’s Nadine Kodsi claims show rigged and Locky Gilbert a puppet of producers,en
BUSINESS,https://www.lohud.com/story/news/2020/08/09/ny-power-outages-39-000-without-power-sunday-westchester-rockland-putnam/3330190001/,lohud.com,2020-08-09 15:39:49,39K without power in region as utilities ramp up restoration efforts,en
NATION,https://www.independent.ie/irish-news/news/extremely-devastating-staff-and-parents-await-test-results-after-two-cases-of-covid-19-at-creche-39435284.html,independent.ie,2020-08-09 11:43:00,'Extremely devastating' - staff and parents await test results after two cases of Covid-19 at creche,en
TECHNOLOGY,https://www.inverse.com/innovation/spacex-starlink-early-speed-tests,inverse.com,2020-08-17 12:26:00,SpaceX Starlink: early speed tests reveal big strength for constellation,en
TECHNOLOGY,https://gadgets.ndtv.com/mobiles/news/oneplus-5-5t-6-6t-7-7t-dc-dimming-ram-boost-updates-2280877,gadgets.ndtv.com,2020-08-17 13:22:02,"OnePlus Won’t Bring RAM Boost, DC Dimming, and Other Features to Older Phones: Report",en
TECHNOLOGY,https://www.digitalcameraworld.com/uk/news/invisible-selfie-cameras-on-smartphones-its-a-thing-and-well-see-them-soon,digitalcameraworld.com,2020-08-15 10:05:00,Invisible selfie cameras on smartphones? It's a thing… and we'll see them soon,en
WORLD,https://www.dailymail.co.uk/news/article-8607731/Why-Sweden-pilloried-world-refusing-lock-having-laugh.html,dailymail.co.uk,2020-08-08 21:00:19,"Why Sweden, pilloried by the whole world for refusing to lock down, may be having the last laugh",en
NATION,https://www.tvnz.co.nz/one-news/new-zealand/we-have-no-reason-spread-misinformation-wellington-ramen-shop-receives-backlash-after-1pm-briefing,tvnz.co.nz,2020-08-14 04:46:40,'We have no reason to spread misinformation' - Wellington Ramen Shop receives backlash after 1pm briefing,en
TECHNOLOGY,https://sea.ign.com/news/162763/call-of-duty-modern-warfare-and-warzone-update-has-fixed-weapon-glitches,sea.ign.com,2020-08-15 16:28:34,Call of Duty: Modern Warfare and Warzone Update Has Fixed Weapon Glitches,en
TECHNOLOGY,https://www.express.co.uk/life-style/science-technology/1320536/Android-Malware-3-Signs-Hidden-Malware-Dangerous-App-Delete-Now,express.co.uk,2020-08-11 09:41:00,Android: 3 simple signs your smartphone has hidden malware you need to delete now,en
BUSINESS,https://economictimes.indiatimes.com/markets/stocks/news/msci-sticks-to-its-decision-to-cut-airtels-weightage-in-two-indices/articleshow/77537352.cms,economictimes.indiatimes.com,2020-08-14 03:25:00,MSCI sticks to its decision to cut Airtel's weightage in two indices,en
TECHNOLOGY,https://www.windowscentral.com/how-send-and-receive-faxes-online-email-or-computer,windowscentral.com,2020-08-12 22:37:08,How to send and receive faxes online by email or computer,en
BUSINESS,https://www.businesswire.com/news/home/20200817005221/en/Global-Spinal-Non-Fusion-Industry-Analysis-Forecast-2015-2030,businesswire.com,2020-08-17 08:59:00,Global Spinal Non-Fusion Industry Analysis and Forecast 2015-2030 - COVID-19 Impact Assessment - ResearchAndMarkets.com,en
NATION,https://deadline.com/2020/08/california-coronavirus-daily-infections-number-swings-wildly-after-newsom-promise-1203012760/,deadline.com,2020-08-13 20:37:00,California Coronavirus Update: Daily COVID-19 Infections Count Sees Mysterious Swing One Day After Newsom Promised “Transparency” In Reporting,en
SPORTS,https://www.tsn.ca/lewis-hamilton-wins-spanish-grand-prix-1.1509931,tsn.ca,2020-08-16 14:45:37,Hamilton wins Spanish Grand Prix,en
SPORTS,https://www.timesofisrael.com/israeli-ice-hockey-star-signs-to-play-in-oswiecim-otherwise-known-as-auschwitz/,timesofisrael.com,2020-08-09 22:34:00,"Israeli ice hockey star signs to play in Oswiecim, otherwise known as Auschwitz",en
BUSINESS,https://www.bloomberg.com/tosv2.html?vid=&uuid=43888f60-dd1b-11ea-a047-27576b35b8e5&url=L25ld3MvYXJ0aWNsZXMvMjAyMC0wOC0xMy9hdXN0cmFsaWEtZW1wbG95bWVudC1zdXJnZXMtYXMtZWNvbm9teS1hYnNvcmJzLXZpY3RvcmlhLXJlbGFwc2U=,bloomberg.com,2020-08-13 01:41:00,Australia’s Job Market Absorbs Victoria’s Virus Relapse,en
TECHNOLOGY,https://www.startribune.com/free-network-tv-streaming-service-locast-comes-to-the-twin-cities/572066922/,startribune.com,2020-08-10 18:13:12,"Locast, free streaming service for network TV, comes to the Twin Cities",en
SPORTS,https://sportschatplace.com/mlb-picks/2020/08/04/colorado-rockies-vs-san-francisco-giants-8/4/20-mlb-pick-odds-and-prediction,sportschatplace.com,2020-08-04 03:53:00,"Colorado Rockies vs. San Francisco Giants - 8/4/20 MLB Pick, Odds, and Prediction",en
ENTERTAINMENT,https://deadline.com/2020/08/in-the-air-tonight-climbs-up-music-charts-viral-video-1203009679/,deadline.com,2020-08-11 01:26:00,‘In The Air Tonight’ Climbs Up Music Charts After Video Of Teens Listening To 1981 Phil Collins Song Goes Viral,en
SPORTS,https://www.sportsnet.ca/hockey/nhl/breaking-three-key-moments-connor-mcdavids-spectacular-goal/,sportsnet.ca,2020-08-05 00:03:00,Breaking down the three key moments of Connor McDavid’s spectacular goal,en
SPORTS,https://www.sbnation.com/nba/2020/8/4/21354690/nets-vs-bucks-biggest-upsets-ever-nba-bubble,sbnation.com,2020-08-04 21:35:25,The Nets barely have a team and just beat the Bucks for one of the biggest upsets ever,en
SPORTS,https://www.teamtalk.com/news/transfer-latest-paper-talk-liverpool-chelsea-want-ben-white,teamtalk.com,2020-08-09 07:46:38,"Paper Talk: Chelsea, Liverpool move for top Leeds target",en
